filepath,label
webcam_images\scissors\webcam_image_scissors_202.jpg,scissors
webcam_images\paper\webcam_image_paper_75.jpg,paper
webcam_images\paper\webcam_image_paper_1.jpg,paper
webcam_images\paper\webcam_image_paper_123.jpg,paper
webcam_images\scissors\webcam_image_scissors_71.jpg,scissors
webcam_images\rock\webcam_image_rock_267.jpg,rock
webcam_images\scissors\webcam_image_scissors_294.jpg,scissors
webcam_images\rock\webcam_image_rock_149.jpg,rock
webcam_images\paper\webcam_image_paper_40.jpg,paper
webcam_images\scissors\webcam_image_scissors_148.jpg,scissors
webcam_images\paper\webcam_image_paper_242.jpg,paper
webcam_images\scissors\webcam_image_scissors_253.jpg,scissors
webcam_images\scissors\webcam_image_scissors_207.jpg,scissors
webcam_images\scissors\webcam_image_scissors_179.jpg,scissors
webcam_images\paper\webcam_image_paper_190.jpg,paper
webcam_images\rock\webcam_image_rock_99.jpg,rock
webcam_images\rock\webcam_image_rock_110.jpg,rock
webcam_images\paper\webcam_image_paper_236.jpg,paper
webcam_images\scissors\webcam_image_scissors_10.jpg,scissors
webcam_images\scissors\webcam_image_scissors_18.jpg,scissors
webcam_images\rock\webcam_image_rock_109.jpg,rock
webcam_images\rock\webcam_image_rock_296.jpg,rock
webcam_images\rock\webcam_image_rock_196.jpg,rock
webcam_images\paper\webcam_image_paper_49.jpg,paper
webcam_images\rock\webcam_image_rock_212.jpg,rock
webcam_images\rock\webcam_image_rock_115.jpg,rock
webcam_images\scissors\webcam_image_scissors_151.jpg,scissors
webcam_images\paper\webcam_image_paper_287.jpg,paper
webcam_images\rock\webcam_image_rock_20.jpg,rock
webcam_images\paper\webcam_image_paper_134.jpg,paper
webcam_images\paper\webcam_image_paper_130.jpg,paper
webcam_images\rock\webcam_image_rock_256.jpg,rock
webcam_images\scissors\webcam_image_scissors_106.jpg,scissors
webcam_images\scissors\webcam_image_scissors_31.jpg,scissors
webcam_images\scissors\webcam_image_scissors_210.jpg,scissors
webcam_images\scissors\webcam_image_scissors_197.jpg,scissors
webcam_images\paper\webcam_image_paper_64.jpg,paper
webcam_images\rock\webcam_image_rock_39.jpg,rock
webcam_images\paper\webcam_image_paper_41.jpg,paper
webcam_images\rock\webcam_image_rock_209.jpg,rock
webcam_images\paper\webcam_image_paper_183.jpg,paper
webcam_images\scissors\webcam_image_scissors_187.jpg,scissors
webcam_images\paper\webcam_image_paper_269.jpg,paper
webcam_images\paper\webcam_image_paper_133.jpg,paper
webcam_images\rock\webcam_image_rock_58.jpg,rock
webcam_images\paper\webcam_image_paper_296.jpg,paper
webcam_images\scissors\webcam_image_scissors_293.jpg,scissors
webcam_images\scissors\webcam_image_scissors_279.jpg,scissors
webcam_images\scissors\webcam_image_scissors_14.jpg,scissors
webcam_images\rock\webcam_image_rock_56.jpg,rock
webcam_images\paper\webcam_image_paper_27.jpg,paper
webcam_images\paper\webcam_image_paper_299.jpg,paper
webcam_images\rock\webcam_image_rock_187.jpg,rock
webcam_images\scissors\webcam_image_scissors_269.jpg,scissors
webcam_images\scissors\webcam_image_scissors_102.jpg,scissors
webcam_images\paper\webcam_image_paper_135.jpg,paper
webcam_images\paper\webcam_image_paper_277.jpg,paper
webcam_images\rock\webcam_image_rock_111.jpg,rock
webcam_images\rock\webcam_image_rock_37.jpg,rock
webcam_images\scissors\webcam_image_scissors_100.jpg,scissors
webcam_images\scissors\webcam_image_scissors_156.jpg,scissors
webcam_images\rock\webcam_image_rock_249.jpg,rock
webcam_images\paper\webcam_image_paper_233.jpg,paper
webcam_images\rock\webcam_image_rock_234.jpg,rock
webcam_images\rock\webcam_image_rock_112.jpg,rock
webcam_images\scissors\webcam_image_scissors_180.jpg,scissors
webcam_images\scissors\webcam_image_scissors_32.jpg,scissors
webcam_images\scissors\webcam_image_scissors_229.jpg,scissors
webcam_images\paper\webcam_image_paper_213.jpg,paper
webcam_images\rock\webcam_image_rock_59.jpg,rock
webcam_images\rock\webcam_image_rock_193.jpg,rock
webcam_images\scissors\webcam_image_scissors_241.jpg,scissors
webcam_images\paper\webcam_image_paper_216.jpg,paper
webcam_images\paper\webcam_image_paper_297.jpg,paper
webcam_images\scissors\webcam_image_scissors_39.jpg,scissors
webcam_images\scissors\webcam_image_scissors_124.jpg,scissors
webcam_images\scissors\webcam_image_scissors_246.jpg,scissors
webcam_images\paper\webcam_image_paper_109.jpg,paper
webcam_images\scissors\webcam_image_scissors_204.jpg,scissors
webcam_images\rock\webcam_image_rock_145.jpg,rock
webcam_images\rock\webcam_image_rock_291.jpg,rock
webcam_images\rock\webcam_image_rock_251.jpg,rock
webcam_images\rock\webcam_image_rock_102.jpg,rock
webcam_images\rock\webcam_image_rock_292.jpg,rock
webcam_images\rock\webcam_image_rock_120.jpg,rock
webcam_images\rock\webcam_image_rock_75.jpg,rock
webcam_images\rock\webcam_image_rock_252.jpg,rock
webcam_images\rock\webcam_image_rock_253.jpg,rock
webcam_images\paper\webcam_image_paper_290.jpg,paper
webcam_images\rock\webcam_image_rock_269.jpg,rock
webcam_images\scissors\webcam_image_scissors_285.jpg,scissors
webcam_images\scissors\webcam_image_scissors_120.jpg,scissors
webcam_images\rock\webcam_image_rock_78.jpg,rock
webcam_images\rock\webcam_image_rock_153.jpg,rock
webcam_images\scissors\webcam_image_scissors_139.jpg,scissors
webcam_images\scissors\webcam_image_scissors_69.jpg,scissors
webcam_images\scissors\webcam_image_scissors_19.jpg,scissors
webcam_images\scissors\webcam_image_scissors_23.jpg,scissors
webcam_images\paper\webcam_image_paper_234.jpg,paper
webcam_images\rock\webcam_image_rock_205.jpg,rock
webcam_images\paper\webcam_image_paper_105.jpg,paper
webcam_images\paper\webcam_image_paper_33.jpg,paper
webcam_images\scissors\webcam_image_scissors_38.jpg,scissors
webcam_images\scissors\webcam_image_scissors_34.jpg,scissors
webcam_images\rock\webcam_image_rock_185.jpg,rock
webcam_images\paper\webcam_image_paper_96.jpg,paper
webcam_images\scissors\webcam_image_scissors_200.jpg,scissors
webcam_images\paper\webcam_image_paper_270.jpg,paper
webcam_images\paper\webcam_image_paper_93.jpg,paper
webcam_images\paper\webcam_image_paper_180.jpg,paper
webcam_images\rock\webcam_image_rock_175.jpg,rock
webcam_images\scissors\webcam_image_scissors_28.jpg,scissors
webcam_images\scissors\webcam_image_scissors_35.jpg,scissors
webcam_images\paper\webcam_image_paper_229.jpg,paper
webcam_images\paper\webcam_image_paper_90.jpg,paper
webcam_images\scissors\webcam_image_scissors_15.jpg,scissors
webcam_images\rock\webcam_image_rock_83.jpg,rock
webcam_images\paper\webcam_image_paper_251.jpg,paper
webcam_images\paper\webcam_image_paper_3.jpg,paper
webcam_images\rock\webcam_image_rock_200.jpg,rock
webcam_images\paper\webcam_image_paper_141.jpg,paper
webcam_images\paper\webcam_image_paper_252.jpg,paper
webcam_images\paper\webcam_image_paper_47.jpg,paper
webcam_images\rock\webcam_image_rock_82.jpg,rock
webcam_images\rock\webcam_image_rock_42.jpg,rock
webcam_images\scissors\webcam_image_scissors_242.jpg,scissors
webcam_images\scissors\webcam_image_scissors_115.jpg,scissors
webcam_images\rock\webcam_image_rock_142.jpg,rock
webcam_images\scissors\webcam_image_scissors_234.jpg,scissors
webcam_images\paper\webcam_image_paper_232.jpg,paper
webcam_images\paper\webcam_image_paper_156.jpg,paper
webcam_images\paper\webcam_image_paper_219.jpg,paper
webcam_images\rock\webcam_image_rock_270.jpg,rock
webcam_images\rock\webcam_image_rock_166.jpg,rock
webcam_images\rock\webcam_image_rock_207.jpg,rock
webcam_images\paper\webcam_image_paper_291.jpg,paper
webcam_images\paper\webcam_image_paper_22.jpg,paper
webcam_images\rock\webcam_image_rock_154.jpg,rock
webcam_images\rock\webcam_image_rock_259.jpg,rock
webcam_images\rock\webcam_image_rock_21.jpg,rock
webcam_images\rock\webcam_image_rock_297.jpg,rock
webcam_images\rock\webcam_image_rock_293.jpg,rock
webcam_images\scissors\webcam_image_scissors_289.jpg,scissors
webcam_images\scissors\webcam_image_scissors_280.jpg,scissors
webcam_images\paper\webcam_image_paper_137.jpg,paper
webcam_images\paper\webcam_image_paper_193.jpg,paper
webcam_images\rock\webcam_image_rock_84.jpg,rock
webcam_images\paper\webcam_image_paper_194.jpg,paper
webcam_images\paper\webcam_image_paper_91.jpg,paper
webcam_images\rock\webcam_image_rock_202.jpg,rock
webcam_images\paper\webcam_image_paper_58.jpg,paper
webcam_images\scissors\webcam_image_scissors_121.jpg,scissors
webcam_images\rock\webcam_image_rock_24.jpg,rock
webcam_images\paper\webcam_image_paper_177.jpg,paper
webcam_images\rock\webcam_image_rock_265.jpg,rock
webcam_images\paper\webcam_image_paper_81.jpg,paper
webcam_images\rock\webcam_image_rock_50.jpg,rock
webcam_images\paper\webcam_image_paper_80.jpg,paper
webcam_images\rock\webcam_image_rock_38.jpg,rock
webcam_images\paper\webcam_image_paper_29.jpg,paper
webcam_images\paper\webcam_image_paper_56.jpg,paper
webcam_images\paper\webcam_image_paper_50.jpg,paper
webcam_images\scissors\webcam_image_scissors_11.jpg,scissors
webcam_images\scissors\webcam_image_scissors_196.jpg,scissors
webcam_images\paper\webcam_image_paper_220.jpg,paper
webcam_images\scissors\webcam_image_scissors_236.jpg,scissors
webcam_images\rock\webcam_image_rock_77.jpg,rock
webcam_images\rock\webcam_image_rock_235.jpg,rock
webcam_images\rock\webcam_image_rock_186.jpg,rock
webcam_images\paper\webcam_image_paper_108.jpg,paper
webcam_images\paper\webcam_image_paper_255.jpg,paper
webcam_images\rock\webcam_image_rock_44.jpg,rock
webcam_images\scissors\webcam_image_scissors_0.jpg,scissors
webcam_images\scissors\webcam_image_scissors_68.jpg,scissors
webcam_images\scissors\webcam_image_scissors_213.jpg,scissors
webcam_images\scissors\webcam_image_scissors_237.jpg,scissors
webcam_images\rock\webcam_image_rock_57.jpg,rock
webcam_images\scissors\webcam_image_scissors_55.jpg,scissors
webcam_images\scissors\webcam_image_scissors_84.jpg,scissors
webcam_images\scissors\webcam_image_scissors_238.jpg,scissors
webcam_images\paper\webcam_image_paper_280.jpg,paper
webcam_images\rock\webcam_image_rock_191.jpg,rock
webcam_images\paper\webcam_image_paper_71.jpg,paper
webcam_images\scissors\webcam_image_scissors_226.jpg,scissors
webcam_images\paper\webcam_image_paper_150.jpg,paper
webcam_images\scissors\webcam_image_scissors_174.jpg,scissors
webcam_images\rock\webcam_image_rock_189.jpg,rock
webcam_images\rock\webcam_image_rock_260.jpg,rock
webcam_images\scissors\webcam_image_scissors_80.jpg,scissors
