filepath,label
archive\paper\paper_745.png,paper
archive\paper\paper_171.png,paper
archive\paper\paper_650.png,paper
archive\rock\rock_206.png,rock
archive\scissors\scissors_484.png,scissors
archive\paper\paper_402.png,paper
archive\scissors\scissors_524.png,scissors
archive\paper\paper_598.png,paper
archive\paper\paper_836.png,paper
archive\paper\paper_472.png,paper
archive\rock\rock_551.png,rock
archive\paper\paper_122.png,paper
archive\paper\paper_54.png,paper
archive\paper\paper_223.png,paper
archive\rock\rock_501.png,rock
archive\scissors\scissors_694.png,scissors
archive\paper\paper_616.png,paper
archive\paper\paper_680.png,paper
archive\scissors\scissors_748.png,scissors
archive\rock\rock_258.png,rock
archive\paper\paper_648.png,paper
archive\paper\paper_772.png,paper
archive\rock\rock_744.png,rock
archive\paper\paper_2.png,paper
archive\scissors\scissors_441.png,scissors
archive\rock\rock_805.png,rock
archive\scissors\scissors_747.png,scissors
archive\paper\paper_411.png,paper
archive\paper\paper_742.png,paper
archive\paper\paper_848.png,paper
archive\paper\paper_595.png,paper
archive\rock\rock_663.png,rock
archive\scissors\scissors_483.png,scissors
archive\scissors\scissors_280.png,scissors
archive\scissors\scissors_477.png,scissors
archive\paper\paper_113.png,paper
archive\scissors\scissors_298.png,scissors
archive\rock\rock_441.png,rock
archive\paper\paper_812.png,paper
archive\paper\paper_627.png,paper
archive\paper\paper_613.png,paper
archive\scissors\scissors_369.png,scissors
archive\scissors\scissors_429.png,scissors
archive\scissors\scissors_432.png,scissors
archive\paper\paper_46.png,paper
archive\paper\paper_591.png,paper
archive\rock\rock_698.png,rock
archive\paper\paper_773.png,paper
archive\scissors\scissors_844.png,scissors
archive\paper\paper_295.png,paper
archive\scissors\scissors_872.png,scissors
archive\rock\rock_194.png,rock
archive\scissors\scissors_468.png,scissors
archive\scissors\scissors_203.png,scissors
archive\paper\paper_252.png,paper
archive\paper\paper_141.png,paper
archive\rock\rock_887.png,rock
archive\scissors\scissors_596.png,scissors
archive\paper\paper_882.png,paper
archive\rock\rock_601.png,rock
archive\scissors\scissors_218.png,scissors
archive\paper\paper_674.png,paper
archive\paper\paper_284.png,paper
archive\rock\rock_609.png,rock
archive\paper\paper_448.png,paper
archive\scissors\scissors_245.png,scissors
archive\scissors\scissors_409.png,scissors
archive\paper\paper_666.png,paper
archive\paper\paper_249.png,paper
archive\paper\paper_782.png,paper
archive\rock\rock_639.png,rock
archive\scissors\scissors_442.png,scissors
archive\rock\rock_184.png,rock
archive\scissors\scissors_160.png,scissors
archive\rock\rock_359.png,rock
archive\rock\rock_392.png,rock
archive\rock\rock_80.png,rock
archive\paper\paper_636.png,paper
archive\paper\paper_280.png,paper
archive\scissors\scissors_758.png,scissors
archive\rock\rock_114.png,rock
archive\scissors\scissors_294.png,scissors
archive\scissors\scissors_700.png,scissors
archive\scissors\scissors_886.png,scissors
archive\paper\paper_460.png,paper
archive\scissors\scissors_4.png,scissors
archive\rock\rock_177.png,rock
archive\scissors\scissors_712.png,scissors
archive\rock\rock_653.png,rock
archive\rock\rock_41.png,rock
archive\scissors\scissors_577.png,scissors
archive\paper\paper_377.png,paper
archive\rock\rock_700.png,rock
archive\rock\rock_704.png,rock
archive\rock\rock_221.png,rock
archive\rock\rock_439.png,rock
archive\paper\paper_703.png,paper
archive\paper\paper_452.png,paper
archive\scissors\scissors_505.png,scissors
archive\rock\rock_394.png,rock
archive\paper\paper_615.png,paper
archive\paper\paper_730.png,paper
archive\scissors\scissors_471.png,scissors
archive\scissors\scissors_643.png,scissors
archive\paper\paper_302.png,paper
archive\paper\paper_74.png,paper
archive\paper\paper_758.png,paper
archive\scissors\scissors_873.png,scissors
archive\paper\paper_677.png,paper
archive\scissors\scissors_619.png,scissors
archive\rock\rock_369.png,rock
archive\rock\rock_172.png,rock
archive\scissors\scissors_306.png,scissors
archive\paper\paper_397.png,paper
archive\paper\paper_465.png,paper
archive\paper\paper_44.png,paper
archive\rock\rock_664.png,rock
archive\rock\rock_522.png,rock
archive\rock\rock_212.png,rock
archive\scissors\scissors_879.png,scissors
archive\paper\paper_548.png,paper
archive\rock\rock_370.png,rock
archive\rock\rock_395.png,rock
archive\paper\paper_737.png,paper
archive\scissors\scissors_195.png,scissors
archive\rock\rock_850.png,rock
archive\paper\paper_230.png,paper
archive\paper\paper_528.png,paper
archive\rock\rock_306.png,rock
archive\paper\paper_639.png,paper
archive\scissors\scissors_379.png,scissors
archive\rock\rock_505.png,rock
archive\rock\rock_446.png,rock
archive\rock\rock_412.png,rock
archive\scissors\scissors_1.png,scissors
archive\paper\paper_69.png,paper
archive\scissors\scissors_381.png,scissors
archive\paper\paper_142.png,paper
archive\paper\paper_208.png,paper
archive\rock\rock_105.png,rock
archive\rock\rock_724.png,rock
archive\scissors\scissors_123.png,scissors
archive\rock\rock_175.png,rock
archive\paper\paper_904.png,paper
archive\scissors\scissors_535.png,scissors
archive\scissors\scissors_804.png,scissors
archive\scissors\scissors_174.png,scissors
archive\rock\rock_419.png,rock
archive\rock\rock_437.png,rock
archive\rock\rock_365.png,rock
archive\rock\rock_521.png,rock
archive\scissors\scissors_354.png,scissors
archive\scissors\scissors_194.png,scissors
archive\scissors\scissors_168.png,scissors
archive\scissors\scissors_751.png,scissors
archive\rock\rock_529.png,rock
archive\paper\paper_673.png,paper
archive\scissors\scissors_679.png,scissors
archive\scissors\scissors_646.png,scissors
archive\scissors\scissors_722.png,scissors
archive\paper\paper_106.png,paper
archive\paper\paper_516.png,paper
archive\rock\rock_358.png,rock
archive\rock\rock_575.png,rock
archive\rock\rock_111.png,rock
archive\paper\paper_554.png,paper
archive\rock\rock_650.png,rock
archive\rock\rock_804.png,rock
archive\rock\rock_763.png,rock
archive\rock\rock_331.png,rock
archive\paper\paper_110.png,paper
archive\scissors\scissors_601.png,scissors
archive\scissors\scissors_253.png,scissors
archive\rock\rock_550.png,rock
archive\paper\paper_96.png,paper
archive\paper\paper_620.png,paper
archive\paper\paper_128.png,paper
archive\scissors\scissors_760.png,scissors
archive\paper\paper_335.png,paper
archive\paper\paper_808.png,paper
archive\rock\rock_104.png,rock
archive\paper\paper_728.png,paper
archive\rock\rock_304.png,rock
archive\scissors\scissors_465.png,scissors
archive\paper\paper_176.png,paper
archive\rock\rock_715.png,rock
archive\scissors\scissors_604.png,scissors
archive\rock\rock_487.png,rock
archive\scissors\scissors_893.png,scissors
archive\paper\paper_592.png,paper
archive\rock\rock_476.png,rock
archive\scissors\scissors_204.png,scissors
archive\paper\paper_381.png,paper
archive\paper\paper_683.png,paper
archive\rock\rock_430.png,rock
archive\scissors\scissors_578.png,scissors
archive\paper\paper_392.png,paper
archive\rock\rock_787.png,rock
archive\paper\paper_854.png,paper
archive\rock\rock_465.png,rock
archive\rock\rock_223.png,rock
archive\scissors\scissors_729.png,scissors
archive\rock\rock_292.png,rock
archive\scissors\scissors_439.png,scissors
archive\paper\paper_231.png,paper
archive\rock\rock_1.png,rock
archive\paper\paper_509.png,paper
archive\rock\rock_234.png,rock
archive\paper\paper_527.png,paper
archive\scissors\scissors_339.png,scissors
archive\scissors\scissors_301.png,scissors
archive\rock\rock_63.png,rock
archive\scissors\scissors_45.png,scissors
archive\paper\paper_508.png,paper
archive\rock\rock_635.png,rock
archive\paper\paper_771.png,paper
archive\scissors\scissors_625.png,scissors
archive\paper\paper_477.png,paper
archive\rock\rock_591.png,rock
archive\rock\rock_613.png,rock
archive\paper\paper_519.png,paper
archive\paper\paper_317.png,paper
archive\scissors\scissors_474.png,scissors
archive\rock\rock_750.png,rock
archive\scissors\scissors_896.png,scissors
archive\scissors\scissors_547.png,scissors
archive\scissors\scissors_228.png,scissors
archive\rock\rock_204.png,rock
archive\paper\paper_342.png,paper
archive\rock\rock_642.png,rock
archive\scissors\scissors_33.png,scissors
archive\rock\rock_199.png,rock
archive\rock\rock_783.png,rock
archive\paper\paper_856.png,paper
archive\rock\rock_364.png,rock
archive\rock\rock_52.png,rock
archive\rock\rock_670.png,rock
archive\scissors\scissors_116.png,scissors
archive\rock\rock_767.png,rock
archive\scissors\scissors_882.png,scissors
archive\paper\paper_320.png,paper
archive\scissors\scissors_557.png,scissors
archive\scissors\scissors_564.png,scissors
archive\paper\paper_316.png,paper
archive\rock\rock_675.png,rock
archive\rock\rock_389.png,rock
archive\rock\rock_55.png,rock
archive\paper\paper_661.png,paper
archive\paper\paper_754.png,paper
archive\paper\paper_662.png,paper
archive\scissors\scissors_462.png,scissors
archive\paper\paper_305.png,paper
archive\rock\rock_479.png,rock
archive\scissors\scissors_858.png,scissors
archive\rock\rock_396.png,rock
archive\paper\paper_681.png,paper
archive\paper\paper_828.png,paper
archive\paper\paper_526.png,paper
archive\paper\paper_729.png,paper
archive\rock\rock_905.png,rock
archive\scissors\scissors_546.png,scissors
archive\rock\rock_485.png,rock
archive\paper\paper_739.png,paper
archive\rock\rock_313.png,rock
archive\scissors\scissors_801.png,scissors
archive\rock\rock_388.png,rock
archive\paper\paper_708.png,paper
archive\paper\paper_457.png,paper
archive\scissors\scissors_824.png,scissors
archive\paper\paper_875.png,paper
archive\rock\rock_771.png,rock
archive\paper\paper_511.png,paper
archive\paper\paper_834.png,paper
archive\scissors\scissors_795.png,scissors
archive\scissors\scissors_297.png,scissors
archive\paper\paper_285.png,paper
archive\paper\paper_820.png,paper
archive\paper\paper_660.png,paper
archive\paper\paper_479.png,paper
archive\scissors\scissors_284.png,scissors
archive\rock\rock_95.png,rock
archive\scissors\scissors_825.png,scissors
archive\paper\paper_888.png,paper
archive\rock\rock_11.png,rock
archive\rock\rock_406.png,rock
archive\rock\rock_848.png,rock
archive\paper\paper_702.png,paper
archive\paper\paper_557.png,paper
archive\scissors\scissors_874.png,scissors
archive\paper\paper_79.png,paper
archive\scissors\scissors_713.png,scissors
archive\rock\rock_20.png,rock
archive\scissors\scissors_374.png,scissors
archive\scissors\scissors_362.png,scissors
archive\rock\rock_295.png,rock
archive\scissors\scissors_182.png,scissors
archive\rock\rock_644.png,rock
archive\rock\rock_628.png,rock
archive\paper\paper_692.png,paper
archive\scissors\scissors_802.png,scissors
archive\scissors\scissors_295.png,scissors
archive\rock\rock_241.png,rock
archive\scissors\scissors_876.png,scissors
archive\paper\paper_889.png,paper
archive\rock\rock_762.png,rock
archive\rock\rock_120.png,rock
archive\paper\paper_327.png,paper
archive\paper\paper_209.png,paper
archive\rock\rock_361.png,rock
archive\rock\rock_540.png,rock
archive\scissors\scissors_234.png,scissors
archive\scissors\scissors_823.png,scissors
archive\rock\rock_645.png,rock
archive\rock\rock_758.png,rock
archive\scissors\scissors_358.png,scissors
archive\paper\paper_235.png,paper
archive\scissors\scissors_779.png,scissors
archive\paper\paper_494.png,paper
archive\scissors\scissors_835.png,scissors
archive\scissors\scissors_757.png,scissors
archive\scissors\scissors_333.png,scissors
archive\rock\rock_760.png,rock
archive\paper\paper_476.png,paper
archive\paper\paper_191.png,paper
archive\scissors\scissors_66.png,scissors
archive\rock\rock_382.png,rock
archive\scissors\scissors_177.png,scissors
archive\rock\rock_616.png,rock
archive\paper\paper_790.png,paper
archive\paper\paper_890.png,paper
archive\scissors\scissors_152.png,scissors
archive\scissors\scissors_18.png,scissors
archive\paper\paper_642.png,paper
archive\rock\rock_341.png,rock
archive\paper\paper_731.png,paper
archive\paper\paper_606.png,paper
archive\scissors\scissors_719.png,scissors
archive\paper\paper_757.png,paper
archive\paper\paper_586.png,paper
archive\scissors\scissors_434.png,scissors
archive\rock\rock_561.png,rock
archive\scissors\scissors_583.png,scissors
archive\rock\rock_725.png,rock
archive\paper\paper_895.png,paper
archive\rock\rock_861.png,rock
archive\rock\rock_903.png,rock
archive\rock\rock_695.png,rock
archive\paper\paper_768.png,paper
archive\scissors\scissors_833.png,scissors
archive\paper\paper_546.png,paper
archive\paper\paper_268.png,paper
archive\scissors\scissors_200.png,scissors
archive\scissors\scissors_372.png,scissors
archive\paper\paper_206.png,paper
archive\rock\rock_691.png,rock
archive\scissors\scissors_109.png,scissors
archive\scissors\scissors_445.png,scissors
archive\scissors\scissors_568.png,scissors
archive\paper\paper_348.png,paper
archive\rock\rock_511.png,rock
archive\scissors\scissors_427.png,scissors
archive\scissors\scissors_454.png,scissors
archive\rock\rock_697.png,rock
archive\scissors\scissors_891.png,scissors
archive\rock\rock_148.png,rock
archive\paper\paper_72.png,paper
archive\scissors\scissors_775.png,scissors
archive\paper\paper_619.png,paper
archive\scissors\scissors_718.png,scissors
archive\rock\rock_355.png,rock
archive\scissors\scissors_38.png,scissors
archive\rock\rock_203.png,rock
archive\rock\rock_552.png,rock
archive\paper\paper_240.png,paper
archive\scissors\scissors_157.png,scissors
archive\scissors\scissors_23.png,scissors
archive\paper\paper_56.png,paper
archive\scissors\scissors_64.png,scissors
archive\paper\paper_318.png,paper
archive\paper\paper_801.png,paper
archive\rock\rock_185.png,rock
archive\scissors\scissors_763.png,scissors
archive\paper\paper_353.png,paper
archive\paper\paper_117.png,paper
archive\scissors\scissors_640.png,scissors
archive\scissors\scissors_419.png,scissors
archive\rock\rock_155.png,rock
archive\paper\paper_147.png,paper
archive\scissors\scissors_324.png,scissors
archive\scissors\scissors_408.png,scissors
archive\paper\paper_792.png,paper
archive\scissors\scissors_158.png,scissors
archive\scissors\scissors_363.png,scissors
archive\scissors\scissors_10.png,scissors
archive\scissors\scissors_207.png,scissors
archive\paper\paper_363.png,paper
archive\paper\paper_694.png,paper
archive\paper\paper_807.png,paper
archive\paper\paper_829.png,paper
archive\scissors\scissors_593.png,scissors
archive\scissors\scissors_3.png,scissors
archive\rock\rock_812.png,rock
archive\rock\rock_778.png,rock
archive\rock\rock_819.png,rock
archive\rock\rock_491.png,rock
archive\rock\rock_67.png,rock
archive\paper\paper_39.png,paper
archive\scissors\scissors_229.png,scissors
archive\paper\paper_264.png,paper
archive\scissors\scissors_335.png,scissors
archive\scissors\scissors_688.png,scissors
archive\paper\paper_151.png,paper
archive\rock\rock_688.png,rock
archive\rock\rock_751.png,rock
archive\rock\rock_477.png,rock
archive\scissors\scissors_623.png,scissors
archive\rock\rock_468.png,rock
archive\rock\rock_247.png,rock
archive\paper\paper_797.png,paper
archive\rock\rock_373.png,rock
archive\rock\rock_490.png,rock
archive\scissors\scissors_265.png,scissors
